Id,SalePrice
1590,133282.7144716548
1591,89288.47469917072
1592,112945.94978431048
1593,128194.05926475702
1594,137828.86259866552
1595,104183.26200025422
1596,228333.13008579792
1597,174292.83070449534
1598,196869.41408605294
1599,191966.4806474874
1600,190161.4566340696
1601,68120.43640513669
1602,105057.07206830435
1603,99368.9563831404
1604,272607.0576995464
1605,241628.93177660592
1606,160043.0074027667
1607,171897.73317121278
1608,215862.52389836346
1609,194845.20997706766
1610,166223.369806514
1611,143973.36520109628
1612,167199.9599220991
1613,160560.62422807384
1614,123152.76832268162
1615,81854.99252494803
1616,68424.03595616439
1617,86685.78411833703
1618,120836.00924156114
1619,148550.68953536445
1620,160378.99016483861
1621,136442.40644342545
1622,145746.46548971673
1623,299074.1237573942
1624,203911.3673754575
1625,117552.2007350187
1626,164499.56278332512
1627,191239.12398734278
1628,263723.4146800442
1629,184394.2289569129
1630,394433.8644872563
1631,223196.47434082767
1632,244884.2950646368
1633,166628.89219433314
1634,185599.4065505979
1635,182482.88740983678
1636,153919.59879500404
1637,183288.00564091917
1638,191218.5485426629
1639,182637.57549229552
1640,258186.6247028051
1641,176822.60130082077
1642,245588.3891533141
1643,211854.8955439398
1644,222726.65211015273
1645,193914.029995623
1646,154412.52584291543
1647,150867.37802259653
1648,128093.15349914148
1649,136763.05952608254
1650,111040.56807263095
1651,119866.14171438478
1652,89817.67958364503
1653,96131.08628260714
1654,154211.08516169948
1655,148593.61839700842
1656,140280.42079037603
1657,145151.489280555
1658,142782.2531295505
1659,134085.57131795248
1660,150854.23337650494
1661,449734.03160900756
1662,443147.8430226949
1663,404018.2668694879
1664,427030.475513305
1665,340936.4672946695
1666,346336.6298610943
1667,400584.9666517419
1668,360538.53877639887
1669,316880.3177370501
1670,378847.23591804435
1671,244226.3378920395
1672,454277.4899112449
1673,288792.1435272099
1674,243522.4906274323
1675,181660.3966874887
1676,180815.180201194
1677,215820.17808030453
1678,465898.0463115867
1679,406259.24692413234
1680,363415.81201288436
1681,304533.1715738969
1682,295707.87996864994
1683,167945.16477883368
1684,164514.30725519735
1685,171986.00410467334
1686,167446.9254423835
1687,162439.48730796712
1688,186996.01504330483
1689,188892.4288069967
1690,186091.64516796896
1691,173032.31925447352
1692,274206.910084747
1693,164419.63666415375
1694,182922.1317842116
1695,166728.6714668575
1696,268735.3490442042
1697,169730.9238032499
1698,385860.69016002957
1699,321588.7461455971
1700,234459.7188060783
1701,255574.02742273133
1702,267282.76927686104
1703,247157.99332004084
1704,290482.6079333738
1705,235737.25701433132
1706,443260.53147189994
1707,227857.0363441471
1708,198918.91842818863
1709,306243.3911019702
1710,227658.3275203345
1711,254366.15855128743
1712,264692.99024152634
1713,260361.79623239415
1714,215468.13946634505
1715,209716.08820372532
1716,196920.2653231709
1717,178914.6462686257
1718,129152.16422973275
1719,191188.943864357
1720,232893.2388308499
1721,173671.33626288208
1722,127232.85586347865
1723,153164.88000487475
1724,221208.4242511555
1725,240044.46694666822
1726,185882.0400873012
1727,156505.37952619203
1728,185457.2382573724
1729,156587.01632141267
1730,164485.85518409955
1731,117730.15214693292
1732,129886.7513530577
1733,116216.94794946554
1734,123781.64357750138
1735,122862.12918870155
1736,110320.93607806132
1737,366567.28302900266
1738,200828.30763719213
1739,287595.4583907709
1740,222362.26711316404
1741,186770.19731429135
1742,166811.4075933575
1743,167316.56807847065
1744,328996.0139415755
1745,229461.2970265359
1746,218258.14299672842
1747,213126.32794963467
1748,220461.43475720272
1749,149952.2664265841
1750,127835.53440654861
1751,250180.0405912416
1752,114217.05019895725
1753,133416.74595894985
1754,201528.56073101627
1755,169139.88572852698
1756,131915.85445312533
1757,117828.60028525782
1758,141620.9119660458
1759,157790.27935646952
1760,168959.76387529017
1761,142787.83240772478
1762,183886.2909690271
1763,178300.69206160173
1764,107485.5304901039
1765,157946.49063326017
1766,171220.40169794153
1767,197397.2509019601
1768,145547.4269260576
1769,178164.6421996211
1770,140116.4687809848
1771,126010.21334018966
1772,135217.1895173453
1773,137496.34605054947
1774,116360.16909289973
1775,131509.04260354792
1776,121216.8991870371
1777,119283.74482587987
1778,133612.2133959489
1779,116217.0482237148
1780,167081.73963373175
1781,131537.80944219168
1782,86501.04701772468
1783,136742.4694407669
1784,100395.29803955749
1785,139618.4693283815
1786,160700.7761080444
1787,156195.1835245077
1788,45740.13245405305
1789,105636.40538966487
1790,74560.31757689195
1791,182129.6634104521
1792,151024.74214371096
1793,131240.95545238632
1794,146649.0970804264
1795,130673.0436927431
1796,125764.15634625386
1797,108419.45583362695
1798,125295.80745602862
1799,114892.93337355908
1800,129389.79820651213
1801,121893.31257040109
1802,136263.09702713884
1803,143005.2663456702
1804,140210.45935571165
1805,134972.72699919107
1806,110698.1686049083
1807,134426.0687162996
1808,124320.74581675784
1809,120184.90286695762
1810,147986.2877099234
1811,93066.01371671498
1812,100956.40241245611
1813,119749.10140084803
1814,97821.8212656209
1815,54190.02370069713
1816,97038.95268575988
1817,116739.2839491577
1818,176369.7345670433
1819,139857.26152659592
1820,57044.97944521564
1821,115939.22435414614
1822,145578.4845469901
1823,52742.006142054015
1824,132877.584578495
1825,122804.56512148063
1826,99753.59766094957
1827,105515.08557506412
1828,133739.67212261268
1829,122303.3659291044
1830,149240.5510377378
1831,157796.35031296013
1832,80490.92214660265
1833,134895.18102023142
1834,115937.87481953487
1835,147700.7326990801
1836,130500.03609889573
1837,87955.43854540325
1838,116197.84204429998
1839,93046.15972380432
1840,172238.92675664285
1841,144434.596717231
1842,96642.52746798216
1843,140350.01013933108
1844,133637.1256854608
1845,145770.3754356081
1846,150162.2979644482
1847,157890.87739939656
1848,51609.31839625619
1849,111594.02715435714
1850,116220.28114740195
1851,160193.7285602386
1852,129606.60045142398
1853,126623.76425921907
1854,168562.42364365287
1855,136933.0574526277
1856,211051.6788331207
1857,126400.72277689479
1858,140196.38225095216
1859,119145.17906395625
1860,148304.27092239293
1861,119943.47740950651
1862,320225.33449357195
1863,311546.9638870304
1864,311546.9638870304
1865,344909.56358212954
1866,358872.3271643934
1867,256014.22366761975
1868,329600.2615936768
1869,199417.18758283724
1870,241428.5372948057
1871,249994.48061742602
1872,165098.70893867596
1873,217933.10982311826
1874,146120.64972405293
1875,209930.88986064537
1876,194261.68866833026
1877,216021.52273554215
1878,204586.31443146322
1879,131485.814075634
1880,140042.4270241232
1881,226606.52388502515
1882,243025.62685377873
1883,190584.14924663396
1884,204254.60594818962
1885,262260.14924573747
1886,316368.08104852267
1887,209722.7239228004
1888,271970.79823304334
1889,159719.9535572024
1890,129180.1832289204
1891,129703.7325466492
1892,99392.43851027529
1893,122901.87044952202
1894,126251.29697407491
1895,126675.02066695689
1896,131127.411564102
1897,109744.72926877903
1898,103805.91951139706
1899,149649.83073988132
1900,149936.3446668723
1901,162237.22511001542
1902,143671.8123338353
1903,202977.46327729337
1904,135288.93735669978
1905,193815.70246968768
1906,171992.1705867102
1907,206718.59731539787
1908,107475.4185987163
1909,133776.4124725601
1910,115271.70148275448
1911,213426.94162945644
1912,280247.33582937496
1913,152452.01747711492
1914,64731.08151408358
1915,338359.40673341625
1916,61640.52811316674
1917,253811.36508991077
1918,136998.91662492766
1919,163416.37258847352
1920,137453.0479575591
1921,433885.76515732403
1922,365141.9889990422
1923,213419.75933438755
1924,201544.61794640677
1925,203237.12336172268
1926,420685.456052609
1927,134217.13232668082
1928,158223.211905236
1929,124077.79607905791
1930,138863.9382285969
1931,137770.84797654967
1932,135993.24398421467
1933,169782.04251178162
1934,182812.73289197107
1935,173895.86747846115
1936,194039.71232534037
1937,186524.12718017283
1938,176002.3471019776
1939,236828.19603594308
1940,198852.58240503853
1941,175859.4873841783
1942,184199.93570636303
1943,210938.3608044024
1944,366624.4903557554
1945,398771.5395845782
1946,146431.87684013115
1947,343895.2667532155
1948,197784.62673852555
1949,253801.44564902814
1950,179316.73839103925
1951,259911.16738711964
1952,206542.6515477896
1953,163727.1492879481
1954,181466.03555900298
1955,130703.02854995806
1956,302078.2507840985
1957,144117.43814251578
1958,291152.175038794
1959,135146.97953061463
1960,108366.5579648618
1961,119005.40213323072
1962,96703.97655013857
1963,109139.0921662236
1964,100277.84316299506
1965,144572.67605208987
1966,147493.42699406185
1967,293210.8404384043
1968,456687.4459684466
1969,400061.11797019653
1970,449485.5846216572
1971,461125.84898401
1972,393261.9176942034
1973,252056.92997887632
1974,336088.09747065866
1975,432540.7748631197
1976,259524.62277966304
1977,363168.3018112454
1978,382955.78885813215
1979,349487.50061120815
1980,192011.95957824573
1981,378062.96281842794
1982,222230.81514013757
1983,206105.12702058113
1984,158705.13900909535
1985,203076.30205437657
1986,206126.13685126786
1987,169377.8453837775
1988,174278.4887498647
1989,190092.94515466667
1990,207940.45915208827
1991,270086.9038881343
1992,216416.9820480521
1993,160639.90659828146
1994,252143.06758014596
1995,185498.75313685052
1996,251200.82922198222
1997,336864.51345274126
1998,370673.617158856
1999,260674.03355763634
2000,304625.78671829693
2001,252027.3174651993
2002,214091.5841305864
2003,241728.7565950261
2004,266000.89530271833
2005,236126.40096659077
2006,233618.33868147602
2007,230748.25230622006
2008,224779.87467308633
2009,190048.9950850639
2010,188891.40835951603
2011,141083.31521646268
2012,180693.13718251922
2013,184570.84198838868
2014,189853.80875353655
2015,203473.4488523023
2016,191018.8429480046
2017,196133.2443459407
2018,119046.31651385529
2019,136479.9675112124
2020,106942.63220708532
2021,101447.42330232715
2022,166205.95314307103
2023,129979.3852795737
2024,232094.3419283614
2025,343144.5025728317
2026,173389.80386658397
2027,149615.36443476923
2028,148383.555020557
2029,166911.74404337016
2030,293341.1260626403
2031,256403.86034241997
2032,319217.9465901523
2033,300814.1171851832
2034,160481.4126919142
2035,217245.47434127683
2036,195604.36759161283
2037,205247.68852928898
2038,327698.61244472984
2039,214465.2490697355
2040,344660.0126326073
2041,286426.16265266726
2042,206089.6733606893
2043,160728.61593335934
2044,173585.82727423948
2045,195071.0454941508
2046,129285.80884442972
2047,139017.55445741498
2048,137210.88909990585
2049,130856.48221907024
2050,186621.48255152797
2051,111498.22750797306
2052,127172.92283675827
2053,146076.88555733833
2054,87914.6348208068
2055,158001.2424608783
2056,149109.14552814388
2057,113369.24831847868
2058,227363.06024932303
2059,135523.23330888385
2060,164603.37129571915
2061,180595.51657653507
2062,130758.98891602964
2063,111826.7857791681
2064,138042.39994719595
2065,131839.61025668358
2066,181973.0453049845
2067,115132.7558631694
2068,105869.21973123724
2069,89610.49524671173
2070,114184.97356034741
2071,91096.54800312371
2072,113517.81115817688
2073,137062.7754733981
2074,187549.19764485196
2075,150756.13081953055
2076,118914.3340013308
2077,158291.70966812473
2078,128569.59242558731
2079,130249.12039396616
2080,107709.08181094972
2081,112336.53341002025
2082,80343.42041342694
2083,138429.79021726703
2084,103880.12060726059
2085,118506.33060658128
2086,132469.95680567506
2087,114565.44129616549
2088,95108.0671451892
2089,82071.54045989532
2090,124024.64047614764
2091,122487.29913139538
2092,123309.25503874461
2093,134857.6134769141
2094,124679.8035465446
2095,154539.1280922891
2096,85099.23793632808
2097,94832.92545609483
2098,147566.65896719391
2099,57868.56060994815
2100,76168.62037517938
2101,117482.16284912867
2102,127290.70672192628
2103,98091.14953961135
2104,120481.47303458255
2105,118404.63933079211
2106,64296.696283818266
2107,227571.35739930236
2108,113380.75479626309
2109,112675.7904618492
2110,132639.83553047484
2111,148854.67574273227
2112,136644.9428075556
2113,116074.12583545846
2114,104388.28546998385
2115,157242.4329813552
2116,119446.18044605326
2117,148639.1942865177
2118,113209.7152757286
2119,100626.65454561327
2120,116076.02395979277
2121,104556.54924261445
2122,101486.03807023473
2123,83545.72063989766
2124,165612.7999071063
2125,126371.00929619152
2126,147958.17102842525
2127,162656.85699532356
2128,125177.10339445925
2129,99997.85020520096
2130,143347.83360505462
2131,150433.29458535524
2132,118619.68895617458
2133,121534.27039157474
2134,117736.14667569731
2135,93496.31959441165
2136,71406.0609377693
2137,111604.31928997596
2138,132046.8331111896
2139,151708.23127472398
2140,136234.52835622302
2141,145192.29431761935
2142,127977.92608180389
2143,140214.6681060331
2144,129141.13163350314
2145,131560.38896723185
2146,157202.73818173542
2147,128775.25389294075
2148,126443.84408829022
2149,140414.17017032593
2150,212064.1526439138
2151,115109.13486919974
2152,168440.1890907069
2153,163347.52639454466
2154,111857.14591062389
2155,134277.0063698511
2156,266102.435169531
2157,218921.5888939285
2158,237712.73788168558
2159,212564.8703221942
2160,168147.25411472074
2161,239833.05058127767
2162,501271.9679929387
2163,370862.35015158873
2164,241692.94849042734
2165,175169.74814090366
2166,149676.28928888738
2167,231858.62982460306
2168,199987.7709294454
2169,197591.91776066372
2170,221643.66915140496
2171,160078.76154799614
2172,138696.4411301519
2173,166520.01153730156
2174,233806.0542966832
2175,297699.07634845405
2176,332900.7170694237
2177,244638.53757737327
2178,204970.3982208757
2179,135755.338804156
2180,216609.50770053602
2181,187424.6995864966
2182,222905.4835206476
2183,190589.54636884664
2184,123109.46479820166
2185,131396.90009538477
2186,141710.41133842006
2187,145668.42730800214
2188,153557.40496213525
2189,266952.6012687568
2190,83004.44238863657
2191,70041.15026136968
2192,89418.56468990896
2193,132931.30280856925
2194,105118.32022260105
2195,108266.70951093253
2196,105208.82442677382
2197,108400.72953592817
2198,160199.9792356627
2199,177279.90962126316
2200,136260.64506588213
2201,152224.81513041275
2202,225090.40034577914
2203,136758.33835773056
2204,177488.21678024984
2205,106610.21134416146
2206,135422.5970104391
2207,198629.956492706
2208,239717.8123069518
2209,218909.51197538074
2210,117791.32414083144
2211,115047.07975826938
2212,111081.99028984924
2213,104711.18067564597
2214,113690.69808404063
2215,111776.10588867095
2216,162635.68777106339
2217,106859.7769552482
2218,69391.62446625366
2219,74043.21609892126
2220,71038.63621535663
2221,341405.0774567873
2222,254378.6118456646
2223,287936.7285554952
2224,201086.82134614277
2225,124926.12759407645
2226,171112.15310594224
2227,195217.23020512043
2228,282750.5384261313
2229,238353.4882182598
2230,161745.5317992948
2231,220148.39183330088
2232,180121.61091308077
2233,158619.54317494505
2234,260523.42187686087
2235,217001.55516923364
2236,260610.13623938034
2237,360541.5293175253
2238,199721.54872851123
2239,109391.04904514448
2240,162740.74044315855
2241,173516.49964100812
2242,127427.1387320611
2243,125284.54539964635
2244,105505.25752361701
2245,106704.77757551949
2246,143980.64857407726
2247,103954.54022286514
2248,119417.85795667565
2249,122696.64708651448
2250,132631.60751678512
2251,112078.480533897
2252,162973.47490022692
2253,156243.69810685396
2254,180554.22536531425
2255,193452.51671783705
2256,187675.8462495757
2257,202794.89590101215
2258,169292.55391155317
2259,178391.41330415214
2260,157028.49123758284
2261,186427.80844582018
2262,221336.10410394176
2263,361690.68402563455
2264,440460.6796300525
2265,176846.4116251289
2266,306323.388529907
2267,377568.81584609795
2268,429860.1999977722
2269,143813.46726729468
2270,182314.79828337373
2271,208962.3991201488
2272,193338.1863524169
2273,165494.39420165343
2274,172245.9581604724
2275,183254.21906359168
2276,185577.9528571799
2277,180529.2898121764
2278,143954.13748974813
2279,149979.00341621193
2280,117757.62143179125
2281,167071.5874079262
2282,184761.9948678261
2283,102991.1726178112
2284,123189.74588588766
2285,156127.41227289813
2286,119307.98942372623
2287,379648.5840811069
2288,283991.27869586577
2289,398633.2473085199
2290,457454.3147258615
2291,344971.7220746407
2292,436316.93707126565
2293,456558.4506358932
2294,440188.33261035045
2295,462678.2490914725
2296,288634.4238564398
2297,329907.0587907743
2298,323162.33556041366
2299,421410.2297342561
2300,319197.2781035235
2301,295163.9730655632
2302,236077.37571595566
2303,238678.76006362753
2304,240701.05388759353
2305,174620.62663590835
2306,173136.33981655224
2307,185371.8530616809
2308,215362.80089100552
2309,294936.3897664727
2310,211130.03893403723
2311,184613.65633785754
2312,162357.90263779997
2313,171421.31267048023
2314,175671.19261961876
2315,177560.903164686
2316,172889.07850897007
2317,184943.32395067238
2318,178174.53175524247
2319,174798.53187928075
2320,221819.9467316693
2321,239594.26403339
2322,164439.59557111625
2323,176374.78470514898
2324,168980.8049121067
2325,204759.24821794647
2326,158744.0321827886
2327,205375.84252146294
2328,220556.42787398456
2329,184737.14452148892
2330,175589.69927596182
2331,390105.0633951584
2332,390629.43464033765
2333,310125.0453781999
2334,243761.43387058424
2335,262903.40029370086
2336,334831.03443741647
2337,219090.08535430723
2338,271108.8960234419
2339,220822.644090661
2340,424175.31591778656
2341,203767.80023053457
2342,229767.78232153872
2343,211466.5281298625
2344,218992.31887706005
2345,235060.01474332105
2346,220899.4115121922
2347,208968.68887850174
2348,234196.74570517358
2349,167357.3588967247
2350,315786.61301075673
2351,273979.2832823796
2352,250108.22966093797
2353,228039.70224876638
2354,133736.83968902522
2355,153065.74539370975
2356,149272.21306807795
2357,197583.74786142274
2358,194407.87891654257
2359,124761.726859291
2360,111736.5606839623
2361,139600.2700618835
2362,271770.43938584847
2363,134647.1021752828
2364,158794.06837487983
2365,226863.70590894963
2366,196981.6084144531
2367,222853.33146207142
2368,219311.72213899958
2369,232909.04237657876
2370,169293.06920981227
2371,167109.37916497322
2372,187603.0133191344
2373,284000.9725687803
2374,330394.2263343779
2375,258901.93240761166
2376,294805.6111217377
2377,383717.75929669454
2378,137431.60909013645
2379,198259.66463730446
2380,145860.67535776822
2381,152693.40818203564
2382,196031.20596222422
2383,192875.54754221972
2384,236859.54135842773
2385,159115.92574585555
2386,131461.3055920101
2387,134583.91242215713
2388,94770.24268661183
2389,121897.68548177354
2390,148772.8510227428
2391,140427.58171728
2392,117625.05412306593
2393,169275.21073150137
2394,139907.30226404592
2395,210184.59280210518
2396,139652.94057585628
2397,207062.26911448865
2398,130539.52458744812
2399,54589.31013612809
2400,47803.99564141413
2401,106021.45371544934
2402,137630.21478296502
2403,129218.05335154141
2404,148210.02346027835
2405,159495.80899079246
2406,138148.75360636454
2407,120946.8216436021
2408,141285.49716765014
2409,124700.4469676766
2410,163124.74631352336
2411,115471.17083271834
2412,158491.86737124875
2413,127742.72705796354
2414,157573.3318856366
2415,123256.21351615973
2416,132807.83190149578
2417,126690.48261289224
2418,129953.21229007613
2419,124067.82198247772
2420,121928.12613165467
2421,153257.44118100955
2422,109211.99441765266
2423,115953.54213335464
2424,151068.00495040734
2425,162536.18489730076
2426,130121.32244609544
2427,138977.8029741521
2428,177258.7696730853
2429,109573.31094954621
2430,131274.23062034562
2431,102689.56007872472
2432,142670.34441271223
2433,149528.35228209643
2434,136098.75987007105
2435,145525.33936780423
2436,117005.3657346571
2437,96601.78469561484
2438,125987.78031037314
2439,103609.74151867199
2440,119821.34149689872
2441,86300.0105039054
2442,98943.24427912693
2443,125990.6164382047
2444,124317.11967320507
2445,80517.01503747102
2446,131159.76462730873
2447,177324.76054355476
2448,138816.67655886008
2449,105626.19080742475
2450,145500.32067454924
2451,143078.83242129305
2452,199435.4332960705
2453,103828.92611187059
2454,125148.45546374364
2455,113424.56103403438
2456,137202.2565387273
2457,128762.2005194973
2458,118563.59417101975
2459,104879.62428145211
2460,128429.69606448151
2461,120952.86282456086
2462,139389.60165225755
2463,125763.08447072675
2464,171317.58592322352
2465,132440.88743064294
2466,110619.0806253811
2467,135907.0429392378
2468,81174.93576976513
2469,69525.3311096815
2470,169547.98182351052
2471,212881.01410335244
2472,158811.50265139795
2473,121920.14402578991
2474,86252.79257040948
2475,228656.6970508444
2476,109956.87139232084
2477,128122.60000711062
2478,151068.31151711158
2479,105898.22726604599
2480,153785.75773006832
2481,123476.37146713358
2482,125208.54484341161
2483,110136.30367217859
2484,121831.21850628061
2485,120491.70687051976
2486,161321.9903453464
2487,164109.0020129483
2488,161367.20196761406
2489,147496.77071417004
2490,156492.63416654523
2491,97036.67568448724
2492,185421.52639521987
2493,147187.25158102284
2494,149073.35058105583
2495,82751.86215681191
2496,212658.75611209622
2497,147778.97418592725
2498,106045.8844437951
2499,96942.49683649967
2500,128459.82537176911
2501,139773.73542056698
2502,148759.51706084292
2503,98245.58132623973
2504,160690.3147993213
2505,215590.03780860818
2506,248706.5903329925
2507,293895.08645338955
2508,250736.5269402871
2509,212878.96166526043
2510,220582.10173713637
2511,173204.79424884875
2512,201220.45203584022
2513,209914.24735837657
2514,261189.31225143795
2515,153161.53556151348
2516,168562.7771995602
2517,142032.05797926497
2518,154775.51873465822
2519,221777.17675628324
2520,214559.4040220347
2521,191493.45776562637
2522,223314.57373541495
2523,126916.33923417513
2524,135743.420190336
2525,144606.7761863843
2526,138806.06407104857
2527,122987.6433220496
2528,130065.84171386783
2529,151841.31693573057
2530,122055.13685120363
2531,230933.20088034213
2532,218913.05768830614
2533,191643.39913451028
2534,223074.43413686397
2535,335710.61907653516
2536,250413.32345645587
2537,226921.21366897077
2538,177312.42573987567
2539,191420.79456506303
2540,176686.72041913526
2541,183664.89387450163
2542,162938.6191340932
2543,128351.42355764091
2544,133367.75527769866
2545,135498.8431665173
2546,123852.80771863619
2547,138507.11911987525
2548,157620.56293236246
2549,153937.66271571306
2550,272926.8188013479
2551,139257.5361820865
2552,116277.49785221084
2553,65309.82711641349
2554,103211.2492456056
2555,125119.929032765
2556,91909.40955012341
2557,108667.66667390718
2558,159632.69947575938
2559,133826.83707940215
2560,131828.669696359
2561,139758.0967049116
2562,131153.93213736633
2563,144533.83170631636
2564,191507.07821224624
2565,139793.82876082015
2566,151367.79882996218
2567,121142.68407357631
2568,200058.25623109084
2569,197184.734758132
2570,118886.19750932169
2571,166656.82964645044
2572,177800.53662164212
2573,218182.31415025896
2574,261700.82670122964
2575,133647.54225706047
2576,114536.11688089033
2577,159482.4561774338
2578,78358.57302002111
2579,64498.66920506429
2580,131074.64851997694
2581,116900.17816340884
2582,122008.42180347831
2583,267956.1201189472
2584,159240.70072743483
2585,178116.0113161445
2586,200206.8548059484
2587,191189.9953762778
2588,150264.65170860378
2589,148107.64332525397
2590,218777.16030421102
2591,208789.5737704993
2592,224408.67272584932
2593,280160.0289407014
2594,175364.39897033505
2595,203818.49002595857
2596,321332.5162244826
2597,188119.63361627288
2598,279195.3799773302
2599,312271.10764569574
2600,217756.78374491207
2601,156036.5635318153
2602,76846.46879301821
2603,93350.4251714423
2604,83745.5231989109
2605,62260.08037959472
2606,138648.96603104175
2607,196076.53739754113
2608,200329.2775813147
2609,163607.67405226475
2610,114425.43856578831
2611,114421.17446595439
2612,149862.13072186575
2613,130601.36269346469
2614,125756.2360292428
2615,154912.06760972433
2616,146900.13004359114
2617,180341.56622998323
2618,218583.03681032447
2619,185673.88124257617
2620,186475.91692511804
2621,177545.63562084248
2622,183717.10364537375
2623,245147.40028154847
2624,284425.6730437511
2625,335176.5213460078
2626,170849.98001515496
2627,180485.76561545962
2628,439097.6580327534
2629,563833.7070044028
2630,347697.37193345913
2631,458706.4247902299
2632,408502.9097626681
2633,332496.1802762205
2634,400127.5825319303
2635,159043.1476398742
2636,173757.393738672
2637,178137.21092948806
2638,264184.6271459683
2639,192437.23691645588
2640,146588.48434853807
2641,104218.75509427652
2642,198658.4387704479
2643,92911.56093447805
2644,118524.63614308722
2645,102008.87476497232
2646,90375.06491944437
2647,91820.34521491134
2648,139740.38799466757
2649,152013.57298133767
2650,149491.42357818977
2651,142917.34427671653
2652,426978.0156573558
2653,233307.13593620827
2654,239335.6901351355
2655,433615.2090244552
2656,327710.2157930718
2657,373739.6775923192
2658,313048.0388087086
2659,312912.72908218135
2660,377993.0883949769
2661,358575.2481314651
2662,363040.80079047964
2663,264814.9186424246
2664,282099.38949429913
2665,346612.71971539734
2666,279255.47387393814
2667,165536.05937587025
2668,183638.56861905314
2669,176059.16348147896
2670,296235.9960718123
2671,187473.45124692158
2672,186972.3639449259
2673,222197.49052835492
2674,209228.47223309916
2675,170335.39734956183
2676,186570.65699828745
2677,200752.90241592276
2678,264884.9976183798
2679,267859.6174856702
2680,292536.7470251055
2681,442676.9256409506
2682,336909.7911535431
2683,535581.4346926461
2684,310914.4609748515
2685,368021.48736927443
2686,242561.98335374973
2687,341292.64556967845
2688,216330.6642650726
2689,212762.34884856772
2690,469345.9979224307
2691,188303.33456776978
2692,136119.37177573814
2693,191135.43880246574
2694,132730.51895634056
2695,192703.12630119227
2696,183716.20020868152
2697,186991.1595992022
2698,194641.80142959504
2699,165405.9174455995
2700,154110.86918901931
2701,153142.13148673333
2702,104876.73592249541
2703,148160.59861989503
2704,141483.83236528863
2705,110199.87884255586
2706,117715.56763140946
2707,124511.68437444937
2708,134029.2341826137
2709,105561.5439413375
2710,126340.58995147783
2711,301313.0706806099
2712,385239.72536670684
2713,165716.62695564344
2714,147761.3034537441
2715,163824.5686726367
2716,144772.49117333212
2717,189339.25615110993
2718,224694.4288823844
2719,156359.8447956337
2720,169597.5637073768
2721,136620.48345315535
2722,167489.59062824404
2723,142583.425909515
2724,128901.50389829496
2725,134480.97167124882
2726,142746.97274784546
2727,178929.77246053124
2728,172870.96878256786
2729,153345.13972472804
2730,142934.034631192
2731,138973.72472347
2732,120923.00952169864
2733,155773.1296613691
2734,169032.69053817005
